0,Actual,Filename
saxophone,cello,cello-good_sounds-001348.wav
flute,flute,flute-medley_solos-005215.wav
violin,violin,violin-medley_solos-001624.wav
clarinet,clarinet,clarinet-good_sounds-003738.wav
organ,organ,organ-irmas-2800.wav
flute,flute,flute-medley_solos-004033.wav
flute,saxophone,saxophone-good_sounds-012399.wav
saxophone,trumpet,trumpet-uiowa-000518.wav
flute,flute,flute-medley_solos-013735.wav
violin,violin,violin-medley_solos-008770.wav
cello,clarinet,clarinet-irmas-3502.wav
cello,piano,piano-piano_practice-000558.wav
piano,piano,piano-medley_solos-019859.wav
piano,piano,piano-medley_solos-013862.wav
cello,cello,cello-good_sounds-000732.wav
violin,violin,violin-medley_solos-016877.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-021134.wav
saxophone,saxophone,saxophone-good_sounds-011451.wav
piano,piano,piano-medley_solos-021217.wav
flute,flute,flute-medley_solos-003064.wav
flute,flute,flute-medley_solos-013379.wav
violin,violin,violin-medley_solos-015150.wav
piano,piano,piano-medley_solos-016085.wav
clarinet,trumpet,trumpet-good_sounds-014212.wav
saxophone,saxophone,saxophone-good_sounds-012438.wav
flute,flute,flute-good_sounds-006131.wav
flute,flute,flute-medley_solos-010391.wav
clarinet,clarinet,clarinet-good_sounds-003512.wav
clarinet,clarinet,clarinet-medley_solos-008409.wav
flute,flute,flute-good_sounds-006430.wav
piano,piano,piano-medley_solos-006777.wav
piano,cello,cello-good_sounds-001590.wav
piano,piano,piano-piano_practice-000484.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4178.wav
violin,violin,violin-good_sounds-014774.wav
violin,violin,violin-irmas-4582.wav
voice,voice,voice-medley_solos-011350.wav
flute,violin,violin-medley_solos-017524.wav
violin,violin,violin-medley_solos-011396.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6024.wav
cello,cello,cello-good_sounds-000905.wav
piano,piano,piano-medley_solos-018546.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4278.wav
clarinet,clarinet,clarinet-good_sounds-004324.wav
clarinet,clarinet,clarinet-good_sounds-003478.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-018771.wav
violin,violin,violin-medley_solos-005793.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-002998.wav
saxophone,clarinet,clarinet-good_sounds-003234.wav
violin,violin,violin-medley_solos-001695.wav
violin,violin,violin-medley_solos-005661.wav
trumpet,saxophone,saxophone-good_sounds-011052.wav
piano,piano,piano-medley_solos-009994.wav
flute,flute,flute-good_sounds-005829.wav
trumpet,trumpet,trumpet-good_sounds-013997.wav
voice,voice,voice-irmas-1151.wav
clarinet,clarinet,clarinet-good_sounds-004259.wav
clarinet,clarinet,clarinet-good_sounds-003471.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005683.wav
trumpet,trumpet,trumpet-good_sounds-013693.wav
flute,flute,flute-good_sounds-007848.wav
piano,piano,piano-medley_solos-005954.wav
guitar_electric,organ,organ-irmas-3308.wav
piccolo,piccolo,piccolo-good_sounds-008969.wav
flute,flute,flute-medley_solos-006672.wav
clarinet,clarinet,clarinet-good_sounds-002691.wav
clarinet,clarinet,clarinet-good_sounds-005117.wav
violin,violin,violin-medley_solos-010761.wav
flute,flute,flute-good_sounds-006825.wav
violin,violin,violin-medley_solos-018886.wav
flute,flute,flute-medley_solos-004251.wav
clarinet,flute,flute-medley_solos-021012.wav
trumpet,trumpet,trumpet-good_sounds-014497.wav
violin,violin,violin-medley_solos-015815.wav
violin,violin,violin-medley_solos-004725.wav
voice,voice,voice-medley_solos-008488.wav
violin,violin,violin-irmas-5003.wav
voice,guitar_electric,guitar_electric-irmas-6071.wav
violin,guitar_electric,guitar_electric-irmas-5581.wav
piano,piano,piano-medley_solos-007294.wav
cello,cello,cello-good_sounds-000794.wav
violin,violin,violin-medley_solos-016673.wav
piano,piano,piano-medley_solos-010303.wav
violin,violin,violin-good_sounds-014681.wav
violin,violin,violin-medley_solos-014012.wav
organ,organ,organ-irmas-3181.wav
piano,piano,piano-medley_solos-012147.wav
flute,flute,flute-medley_solos-001100.wav
piano,piano,piano-medley_solos-001176.wav
cello,cello,cello-good_sounds-001469.wav
violin,violin,violin-medley_solos-007948.wav
saxophone,saxophone,saxophone-good_sounds-011669.wav
cello,cello,cello-good_sounds-000720.wav
clarinet,clarinet,clarinet-good_sounds-004574.wav
violin,violin,violin-good_sounds-015513.wav
piano,piano,piano-medley_solos-003810.wav
violin,violin,violin-medley_solos-005250.wav
voice,voice,voice-medley_solos-021564.wav
guitar_electric,violin,violin-irmas-4860.wav
flute,flute,flute-medley_solos-006703.wav
voice,voice,voice-medley_solos-016571.wav
guitar_electric,saxophone,saxophone-irmas-2320.wav
piano,piano,piano-medley_solos-017415.wav
violin,violin,violin-medley_solos-018933.wav
piano,piano,piano-piano_practice-000202.wav
flute,violin,violin-medley_solos-008940.wav
flute,flute,flute-good_sounds-005874.wav
saxophone,saxophone,saxophone-good_sounds-009864.wav
trumpet,trumpet,trumpet-good_sounds-013806.wav
organ,organ,organ-irmas-3193.wav
clarinet,guitar_electric,guitar_electric-irmas-5938.wav
piano,piano,piano-medley_solos-019971.wav
piano,piano,piano-medley_solos-013782.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-003128.wav
clarinet,clarinet,clarinet-good_sounds-003959.wav
oboe,oboe,oboe-good_sounds-008581.wav
saxophone,saxophone,saxophone-good_sounds-009640.wav
flute,flute,flute-good_sounds-006755.wav
flute,flute,flute-medley_solos-003307.wav
flute,saxophone,saxophone-irmas-2266.wav
trumpet,trumpet,trumpet-medley_solos-017734.wav
saxophone,saxophone,saxophone-good_sounds-010003.wav
violin,violin,violin-good_sounds-016024.wav
saxophone,saxophone,saxophone-good_sounds-010889.wav
saxophone,flute,flute-good_sounds-007555.wav
guitar_electric,organ,organ-irmas-3120.wav
piano,piano,piano-medley_solos-012322.wav
saxophone,saxophone,saxophone-good_sounds-009587.wav
piano,piano,piano-medley_solos-017753.wav
saxophone,saxophone,saxophone-good_sounds-010717.wav
piano,piano,piano-medley_solos-016728.wav
clarinet,clarinet,clarinet-medley_solos-009896.wav
trumpet,trumpet,trumpet-medley_solos-015327.wav
saxophone,saxophone,saxophone-good_sounds-009899.wav
cello,cello,cello-good_sounds-001950.wav
cello,cello,cello-good_sounds-000789.wav
trumpet,trumpet,trumpet-good_sounds-014635.wav
voice,clarinet,clarinet-irmas-3551.wav
cello,cello,cello-good_sounds-002302.wav
clarinet,clarinet,clarinet-good_sounds-005294.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-012210.wav
clarinet,clarinet,clarinet-good_sounds-005136.wav
clarinet,clarinet,clarinet-good_sounds-002411.wav
oboe,oboe,oboe-good_sounds-008234.wav
violin,violin,violin-irmas-4557.wav
piccolo,piccolo,piccolo-good_sounds-009385.wav
voice,voice,voice-medley_solos-005880.wav
cello,cello,cello-good_sounds-001709.wav
piano,violin,violin-medley_solos-001301.wav
piano,piano,piano-medley_solos-010026.wav
violin,violin,violin-medley_solos-012336.wav
violin,clarinet,clarinet-good_sounds-003053.wav
cello,cello,cello-good_sounds-001912.wav
clarinet,piano,piano-medley_solos-006778.wav
flute,flute,flute-medley_solos-002893.wav
cello,cello,cello-good_sounds-000368.wav
voice,voice,voice-medley_solos-016657.wav
voice,voice,voice-medley_solos-001674.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-007946.wav
trumpet,trumpet,trumpet-good_sounds-013520.wav
piano,piano,piano-medley_solos-000473.wav
piccolo,piccolo,piccolo-good_sounds-009326.wav
cello,cello,cello-good_sounds-001745.wav
piano,piano,piano-medley_solos-002690.wav
piano,piano,piano-medley_solos-017781.wav
saxophone,saxophone,saxophone-good_sounds-012240.wav
violin,violin,violin-medley_solos-009473.wav
cello,cello,cello-irmas-6467.wav
piccolo,piccolo,piccolo-good_sounds-008928.wav
flute,flute,flute-medley_solos-003945.wav
flute,flute,flute-good_sounds-007384.wav
violin,violin,violin-irmas-4933.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-014977.wav
piano,piano,piano-medley_solos-016327.wav
trumpet,trumpet,trumpet-good_sounds-013239.wav
clarinet,clarinet,clarinet-good_sounds-002466.wav
violin,violin,violin-good_sounds-016478.wav
cello,cello,cello-good_sounds-000552.wav
cello,piano,piano-medley_solos-015153.wav
clarinet,clarinet,clarinet-good_sounds-005124.wav
flute,piano,piano-irmas-720.wav
violin,violin,violin-medley_solos-019533.wav
violin,violin,violin-good_sounds-014888.wav
violin,violin,violin-medley_solos-020870.wav
trumpet,trumpet,trumpet-good_sounds-014252.wav
saxophone,saxophone,saxophone-good_sounds-009530.wav
violin,violin,violin-medley_solos-000326.wav
flute,flute,flute-good_sounds-007532.wav
voice,voice,voice-medley_solos-003120.wav
piano,piano,piano-medley_solos-010147.wav
violin,violin,violin-medley_solos-010986.wav
piano,piano,piano-irmas-317.wav
flute,flute,flute-medley_solos-017565.wav
trumpet,trumpet,trumpet-good_sounds-013059.wav
piccolo,piccolo,piccolo-good_sounds-009287.wav
flute,clarinet,clarinet-good_sounds-002409.wav
voice,voice,voice-medley_solos-016356.wav
clarinet,clarinet,clarinet-good_sounds-003576.wav
flute,flute,flute-good_sounds-005761.wav
cello,guitar_electric,guitar_electric-medley_solos-016387.wav
violin,violin,violin-medley_solos-008696.wav
saxophone,saxophone,saxophone-good_sounds-011998.wav
piano,piano,piano-medley_solos-015586.wav
saxophone,clarinet,clarinet-good_sounds-002871.wav
cello,cello,cello-good_sounds-000485.wav
bassoon,bassoon,bassoon-uiowa-000442.wav
cello,cello,cello-good_sounds-001412.wav
violin,violin,violin-medley_solos-013695.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5736.wav
piano,piano,piano-medley_solos-003960.wav
piano,piano,piano-medley_solos-013369.wav
flute,flute,flute-medley_solos-006750.wav
piano,piano,piano-medley_solos-016151.wav
voice,voice,voice-medley_solos-018836.wav
piano,flute,flute-medley_solos-015958.wav
violin,violin,violin-medley_solos-006275.wav
clarinet,clarinet,clarinet-medley_solos-012952.wav
clarinet,clarinet,clarinet-medley_solos-011231.wav
violin,violin,violin-medley_solos-021013.wav
trumpet,trumpet,trumpet-irmas-1957.wav
cello,cello,cello-good_sounds-001509.wav
piano,piano,piano-medley_solos-014620.wav
voice,voice,voice-medley_solos-011786.wav
cello,cello,cello-good_sounds-001156.wav
piano,piano,piano-medley_solos-006664.wav
clarinet,clarinet,clarinet-good_sounds-004911.wav
flute,flute,flute-medley_solos-020158.wav
flute,flute,flute-medley_solos-016891.wav
trumpet,piano,piano-medley_solos-000880.wav
clarinet,clarinet,clarinet-medley_solos-020106.wav
voice,voice,voice-medley_solos-010088.wav
clarinet,clarinet,clarinet-good_sounds-003649.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4127.wav
flute,flute,flute-medley_solos-006993.wav
piano,piano,piano-medley_solos-001631.wav
violin,violin,violin-irmas-4527.wav
saxophone,flute,flute-good_sounds-006822.wav
saxophone,saxophone,saxophone-good_sounds-012066.wav
violin,violin,violin-medley_solos-004228.wav
piano,piano,piano-irmas-412.wav
piano,piano,piano-medley_solos-012761.wav
guitar_electric,flute,flute-irmas-5386.wav
trumpet,trumpet,trumpet-irmas-1955.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005990.wav
flute,flute,flute-medley_solos-005610.wav
trumpet,trumpet,trumpet-medley_solos-006785.wav
clarinet,clarinet,clarinet-medley_solos-013793.wav
violin,violin,violin-medley_solos-017783.wav
violin,violin,violin-medley_solos-009722.wav
clarinet,clarinet,clarinet-good_sounds-003881.wav
piano,piano,piano-medley_solos-019820.wav
voice,voice,voice-medley_solos-002127.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4193.wav
trumpet,trumpet,trumpet-medley_solos-012000.wav
piccolo,piccolo,piccolo-good_sounds-009180.wav
saxophone,saxophone,saxophone-irmas-2279.wav
cello,cello,cello-good_sounds-001713.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5761.wav
clarinet,clarinet,clarinet-good_sounds-004495.wav
cello,cello,cello-good_sounds-000374.wav
violin,violin,violin-medley_solos-016482.wav
clarinet,clarinet,clarinet-good_sounds-005051.wav
violin,violin,violin-medley_solos-018951.wav
piano,piano,piano-medley_solos-008733.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-012154.wav
violin,violin,violin-medley_solos-007314.wav
violin,violin,violin-medley_solos-013356.wav
clarinet,clarinet,clarinet-irmas-3656.wav
cello,cello,cello-good_sounds-001916.wav
clarinet,clarinet,clarinet-medley_solos-017000.wav
piccolo,clarinet,clarinet-good_sounds-003019.wav
clarinet,clarinet,clarinet-medley_solos-016248.wav
cello,guitar_electric,guitar_electric-irmas-5674.wav
violin,violin,violin-good_sounds-015716.wav
clarinet,clarinet,clarinet-good_sounds-005618.wav
flute,flute,flute-medley_solos-016659.wav
trumpet,saxophone,saxophone-medley_solos-004664.wav
saxophone,saxophone,saxophone-good_sounds-010910.wav
cello,cello,cello-good_sounds-002288.wav
saxophone,saxophone,saxophone-medley_solos-011780.wav
violin,violin,violin-medley_solos-000896.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5719.wav
clarinet,clarinet,clarinet-good_sounds-005667.wav
violin,violin,violin-medley_solos-009403.wav
saxophone,saxophone,saxophone-good_sounds-009491.wav
clarinet,clarinet,clarinet-good_sounds-005558.wav
piano,piano,piano-medley_solos-002487.wav
saxophone,saxophone,saxophone-good_sounds-009865.wav
trumpet,trumpet,trumpet-medley_solos-003314.wav
saxophone,saxophone,saxophone-good_sounds-012233.wav
trumpet,saxophone,saxophone-good_sounds-011898.wav
saxophone,clarinet,clarinet-good_sounds-003724.wav
voice,cello,cello-irmas-6500.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-009953.wav
piano,piano,piano-medley_solos-017105.wav
violin,violin,violin-medley_solos-010108.wav
clarinet,clarinet,clarinet-uiowa-000466.wav
voice,voice,voice-medley_solos-007995.wav
piano,piano,piano-irmas-469.wav
cello,cello,cello-good_sounds-000181.wav
violin,violin,violin-medley_solos-014129.wav
voice,trumpet,trumpet-irmas-1925.wav
flute,flute,flute-medley_solos-018531.wav
saxophone,clarinet,clarinet-good_sounds-002472.wav
piano,flute,flute-irmas-5381.wav
trumpet,trumpet,trumpet-irmas-2057.wav
flute,flute,flute-good_sounds-006746.wav
flute,flute,flute-good_sounds-005833.wav
trumpet,violin,violin-good_sounds-016218.wav
piano,cello,cello-good_sounds-002236.wav
oboe,oboe,oboe-uiowa-000492.wav
piano,piano,piano-medley_solos-013139.wav
piano,piano,piano-piano_practice-000475.wav
piano,piano,piano-medley_solos-005922.wav
saxophone,clarinet,clarinet-good_sounds-003527.wav
violin,violin,violin-medley_solos-000189.wav
cello,cello,cello-good_sounds-001739.wav
violin,violin,violin-medley_solos-019704.wav
flute,flute,flute-medley_solos-010932.wav
flute,flute,flute-medley_solos-020190.wav
piccolo,piccolo,piccolo-good_sounds-008767.wav
piano,piano,piano-medley_solos-000309.wav
violin,violin,violin-medley_solos-017036.wav
saxophone,saxophone,saxophone-medley_solos-021428.wav
clarinet,clarinet,clarinet-irmas-3633.wav
piano,piano,piano-medley_solos-004352.wav
voice,voice,voice-medley_solos-008102.wav
trumpet,violin,violin-good_sounds-016492.wav
flute,flute,flute-medley_solos-007643.wav
flute,flute,flute-medley_solos-008208.wav
saxophone,trumpet,trumpet-good_sounds-014204.wav
piano,piano,piano-piano_practice-000230.wav
flute,flute,flute-medley_solos-011427.wav
voice,voice,voice-medley_solos-011869.wav
saxophone,saxophone,saxophone-good_sounds-011455.wav
clarinet,clarinet,clarinet-good_sounds-002611.wav
clarinet,clarinet,clarinet-good_sounds-002579.wav
piano,piano,piano-medley_solos-020965.wav
flute,flute,flute-medley_solos-016271.wav
trumpet,oboe,oboe-good_sounds-008156.wav
organ,organ,organ-irmas-3195.wav
flute,flute,flute-uiowa-000719.wav
violin,violin,violin-medley_solos-016308.wav
trumpet,trumpet,trumpet-irmas-1660.wav
violin,violin,violin-medley_solos-015820.wav
violin,violin,violin-medley_solos-000718.wav
clarinet,clarinet,clarinet-good_sounds-005125.wav
piano,piano,piano-medley_solos-003234.wav
violin,violin,violin-medley_solos-004677.wav
cello,cello,cello-good_sounds-001644.wav
trumpet,flute,flute-irmas-5311.wav
saxophone,saxophone,saxophone-good_sounds-009686.wav
flute,flute,flute-good_sounds-006860.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4087.wav
flute,saxophone,saxophone-good_sounds-011495.wav
clarinet,clarinet,clarinet-good_sounds-003101.wav
violin,violin,violin-good_sounds-015040.wav
violin,violin,violin-medley_solos-021504.wav
piano,piano,piano-piano_practice-000603.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-000503.wav
violin,violin,violin-good_sounds-016413.wav
clarinet,clarinet,clarinet-good_sounds-003565.wav
voice,voice,voice-irmas-731.wav
saxophone,saxophone,saxophone-good_sounds-011371.wav
piano,piano,piano-medley_solos-010497.wav
clarinet,clarinet,clarinet-good_sounds-003717.wav
cello,cello,cello-good_sounds-001447.wav
voice,voice,voice-medley_solos-001310.wav
trumpet,trumpet,trumpet-medley_solos-013525.wav
violin,piano,piano-medley_solos-021503.wav
violin,violin,violin-medley_solos-020409.wav
bass,piano,piano-irmas-502.wav
flute,flute,flute-medley_solos-016510.wav
piano,piano,piano-medley_solos-020540.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-011399.wav
bassoon,bassoon,bassoon-uiowa-000434.wav
piano,piano,piano-medley_solos-017764.wav
piccolo,piccolo,piccolo-good_sounds-009018.wav
clarinet,clarinet,clarinet-good_sounds-002708.wav
trumpet,trumpet,trumpet-good_sounds-013547.wav
voice,voice,voice-medley_solos-005611.wav
voice,voice,voice-medley_solos-009058.wav
cello,piano,piano-medley_solos-012534.wav
guitar_electric,flute,flute-irmas-5479.wav
guitar_electric,saxophone,saxophone-irmas-2318.wav
trumpet,trumpet,trumpet-good_sounds-013113.wav
cello,piano,piano-medley_solos-021427.wav
flute,flute,flute-good_sounds-006896.wav
trumpet,trumpet,trumpet-good_sounds-013641.wav
piano,piano,piano-medley_solos-004956.wav
cello,guitar_electric,guitar_electric-irmas-5704.wav
saxophone,saxophone,saxophone-good_sounds-009957.wav
piano,piano,piano-medley_solos-007938.wav
cello,cello,cello-good_sounds-000196.wav
flute,piano,piano-medley_solos-016892.wav
clarinet,clarinet,clarinet-good_sounds-004213.wav
piano,piano,piano-medley_solos-004538.wav
trumpet,trumpet,trumpet-medley_solos-013560.wav
violin,violin,violin-medley_solos-004523.wav
violin,violin,violin-medley_solos-012978.wav
flute,flute,flute-medley_solos-008544.wav
violin,violin,violin-medley_solos-006470.wav
violin,violin,violin-irmas-5011.wav
piano,piano,piano-medley_solos-021357.wav
piano,piano,piano-medley_solos-004004.wav
violin,violin,violin-good_sounds-015545.wav
piano,piano,piano-medley_solos-004819.wav
violin,violin,violin-medley_solos-010635.wav
violin,violin,violin-good_sounds-016310.wav
piccolo,piccolo,piccolo-good_sounds-008622.wav
flute,flute,flute-good_sounds-007973.wav
clarinet,clarinet,clarinet-medley_solos-010567.wav
cello,cello,cello-good_sounds-001753.wav
piano,piano,piano-medley_solos-016080.wav
flute,flute,flute-medley_solos-002605.wav
guitar_electric,voice,voice-irmas-877.wav
violin,violin,violin-medley_solos-008419.wav
cello,cello,cello-good_sounds-001186.wav
violin,violin,violin-medley_solos-007444.wav
flute,flute,flute-medley_solos-003067.wav
piano,piano,piano-medley_solos-005144.wav
oboe,trumpet,trumpet-good_sounds-013356.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-3923.wav
voice,saxophone,saxophone-irmas-2583.wav
flute,flute,flute-good_sounds-006965.wav
flute,flute,flute-medley_solos-005548.wav
piano,piano,piano-medley_solos-001855.wav
piano,piano,piano-medley_solos-007800.wav
clarinet,clarinet,clarinet-good_sounds-004114.wav
piano,piano,piano-medley_solos-013202.wav
trumpet,trumpet,trumpet-good_sounds-012784.wav
trumpet,saxophone,saxophone-good_sounds-012739.wav
trumpet,trumpet,trumpet-irmas-1817.wav
piccolo,saxophone,saxophone-good_sounds-011225.wav
violin,violin,violin-medley_solos-017006.wav
voice,voice,voice-medley_solos-008526.wav
violin,violin,violin-medley_solos-003045.wav
saxophone,saxophone,saxophone-good_sounds-011449.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6245.wav
guitar_acoustic,piano,piano-medley_solos-004281.wav
trumpet,trumpet,trumpet-good_sounds-013065.wav
flute,flute,flute-medley_solos-008734.wav
flute,flute,flute-medley_solos-013214.wav
saxophone,saxophone,saxophone-good_sounds-011768.wav
piano,piano,piano-medley_solos-014626.wav
trumpet,trumpet,trumpet-good_sounds-014257.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6050.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-019025.wav
saxophone,saxophone,saxophone-good_sounds-010494.wav
trumpet,trumpet,trumpet-good_sounds-013865.wav
piano,saxophone,saxophone-irmas-2433.wav
organ,violin,violin-irmas-4601.wav
flute,flute,flute-good_sounds-007481.wav
flute,flute,flute-medley_solos-004122.wav
clarinet,clarinet,clarinet-good_sounds-004980.wav
piano,piano,piano-medley_solos-007957.wav
trumpet,trumpet,trumpet-good_sounds-014375.wav
violin,violin,violin-good_sounds-016411.wav
violin,violin,violin-medley_solos-003594.wav
trumpet,clarinet,clarinet-good_sounds-003069.wav
cello,cello,cello-good_sounds-000506.wav
cello,violin,violin-good_sounds-014856.wav
violin,violin,violin-medley_solos-009166.wav
flute,flute,flute-medley_solos-006693.wav
bass,organ,organ-irmas-2786.wav
piano,piano,piano-medley_solos-011372.wav
clarinet,clarinet,clarinet-good_sounds-005050.wav
piano,piano,piano-medley_solos-020850.wav
piano,piano,piano-piano_practice-000198.wav
violin,violin,violin-medley_solos-021313.wav
flute,flute,flute-medley_solos-013589.wav
piano,piano,piano-medley_solos-018404.wav
clarinet,flute,flute-good_sounds-007567.wav
piano,piano,piano-medley_solos-017246.wav
piano,piano,piano-medley_solos-005232.wav
flute,flute,flute-good_sounds-006961.wav
piano,piano,piano-medley_solos-015672.wav
violin,violin,violin-medley_solos-018651.wav
piano,piano,piano-medley_solos-010343.wav
piano,piano,piano-medley_solos-006944.wav
clarinet,clarinet,clarinet-good_sounds-005390.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-005333.wav
organ,organ,organ-irmas-3147.wav
piano,piano,piano-medley_solos-020049.wav
violin,violin,violin-medley_solos-004841.wav
saxophone,flute,flute-good_sounds-005791.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-006525.wav
saxophone,saxophone,saxophone-irmas-2361.wav
violin,violin,violin-medley_solos-020756.wav
flute,flute,flute-medley_solos-001944.wav
saxophone,saxophone,saxophone-good_sounds-010369.wav
clarinet,clarinet,clarinet-good_sounds-004808.wav
flute,flute,flute-medley_solos-019282.wav
flute,flute,flute-good_sounds-007894.wav
clarinet,violin,violin-good_sounds-015774.wav
cello,cello,cello-good_sounds-000677.wav
piano,piano,piano-medley_solos-009915.wav
saxophone,saxophone,saxophone-good_sounds-009845.wav
piano,piano,piano-medley_solos-019590.wav
clarinet,organ,organ-irmas-2709.wav
flute,flute,flute-good_sounds-005736.wav
trumpet,trumpet,trumpet-medley_solos-014916.wav
voice,voice,voice-medley_solos-020042.wav
piano,piano,piano-medley_solos-006446.wav
flute,flute,flute-good_sounds-007142.wav
violin,violin,violin-good_sounds-016181.wav
trumpet,saxophone,saxophone-good_sounds-012135.wav
violin,violin,violin-medley_solos-005967.wav
violin,violin,violin-good_sounds-015737.wav
violin,violin,violin-medley_solos-019767.wav
trumpet,trumpet,trumpet-good_sounds-013423.wav
cello,cello,cello-good_sounds-000916.wav
organ,organ,organ-irmas-3046.wav
violin,violin,violin-medley_solos-018798.wav
piano,piano,piano-medley_solos-009029.wav
trumpet,trumpet,trumpet-medley_solos-000395.wav
trumpet,trumpet,trumpet-uiowa-000507.wav
flute,viola,viola-uiowa-000699.wav
clarinet,clarinet,clarinet-good_sounds-004853.wav
clarinet,flute,flute-medley_solos-004606.wav
piano,piano,piano-medley_solos-001407.wav
violin,violin,violin-irmas-4731.wav
trumpet,trumpet,trumpet-medley_solos-002413.wav
voice,voice,voice-irmas-954.wav
cello,cello,cello-good_sounds-000577.wav
clarinet,clarinet,clarinet-good_sounds-005580.wav
trumpet,trumpet,trumpet-good_sounds-014658.wav
saxophone,saxophone,saxophone-good_sounds-012390.wav
piano,piano,piano-medley_solos-013006.wav
clarinet,clarinet,clarinet-medley_solos-007573.wav
trumpet,trumpet,trumpet-good_sounds-013190.wav
piano,piano,piano-medley_solos-019404.wav
flute,flute,flute-good_sounds-007127.wav
trumpet,trumpet,trumpet-medley_solos-000081.wav
violin,violin,violin-medley_solos-001363.wav
flute,flute,flute-medley_solos-001099.wav
voice,voice,voice-irmas-1439.wav
violin,violin,violin-medley_solos-003794.wav
violin,violin,violin-medley_solos-003261.wav
saxophone,saxophone,saxophone-good_sounds-011068.wav
piano,piano,piano-medley_solos-005996.wav
voice,piano,piano-irmas-363.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-020852.wav
voice,voice,voice-irmas-1221.wav
voice,voice,voice-medley_solos-007400.wav
guitar_electric,piano,piano-medley_solos-020446.wav
flute,flute,flute-medley_solos-015354.wav
violin,violin,violin-medley_solos-010352.wav
saxophone,saxophone,saxophone-good_sounds-011277.wav
clarinet,saxophone,saxophone-good_sounds-012165.wav
piano,piano,piano-medley_solos-016382.wav
flute,flute,flute-medley_solos-002977.wav
saxophone,saxophone,saxophone-good_sounds-011263.wav
trumpet,trumpet,trumpet-medley_solos-019098.wav
flute,flute,flute-medley_solos-010480.wav
clarinet,clarinet,clarinet-good_sounds-003368.wav
voice,voice,voice-irmas-1215.wav
clarinet,clarinet,clarinet-good_sounds-005291.wav
clarinet,trumpet,trumpet-good_sounds-013876.wav
piano,organ,organ-irmas-3090.wav
piano,piano,piano-medley_solos-009664.wav
violin,violin,violin-medley_solos-012163.wav
cello,cello,cello-good_sounds-001105.wav
violin,violin,violin-medley_solos-012964.wav
piano,piano,piano-medley_solos-015833.wav
violin,violin,violin-medley_solos-010076.wav
clarinet,clarinet,clarinet-good_sounds-003377.wav
voice,voice,voice-medley_solos-007245.wav
trumpet,trumpet,trumpet-medley_solos-002331.wav
violin,violin,violin-good_sounds-015130.wav
saxophone,saxophone,saxophone-good_sounds-012748.wav
voice,voice,voice-medley_solos-007363.wav
saxophone,oboe,oboe-good_sounds-008125.wav
cello,cello,cello-good_sounds-002103.wav
cello,cello,cello-good_sounds-000293.wav
clarinet,clarinet,clarinet-good_sounds-004517.wav
flute,clarinet,clarinet-medley_solos-011010.wav
clarinet,bass,bass-good_sounds-000078.wav
violin,piccolo,piccolo-good_sounds-009203.wav
violin,violin,violin-medley_solos-006121.wav
saxophone,saxophone,saxophone-medley_solos-000158.wav
piccolo,piccolo,piccolo-good_sounds-008840.wav
flute,flute,flute-good_sounds-005755.wav
violin,violin,violin-good_sounds-015425.wav
piano,piano,piano-irmas-261.wav
clarinet,piccolo,piccolo-good_sounds-008653.wav
saxophone,saxophone,saxophone-good_sounds-011163.wav
violin,violin,violin-medley_solos-014590.wav
violin,violin,violin-medley_solos-010876.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-010657.wav
piccolo,piccolo,piccolo-good_sounds-008621.wav
piano,piano,piano-medley_solos-000908.wav
flute,flute,flute-good_sounds-006796.wav
flute,flute,flute-medley_solos-014657.wav
trumpet,trumpet,trumpet-medley_solos-004751.wav
piano,piano,piano-medley_solos-001448.wav
piano,violin,violin-irmas-4749.wav
violin,violin,violin-good_sounds-015384.wav
