0,Actual,Filename
piano,piano,piano-medley_solos-4295.wav
voice,voice,voice-medley_solos-11204.wav
violin,violin,violin-medley_solos-4038.wav
flute,flute,flute-good_sounds-007339.wav
clarinet,clarinet,clarinet-medley_solos-4774.wav
trumpet,trumpet,trumpet-medley_solos-14071.wav
violin,violin,violin-medley_solos-18348.wav
voice,voice,voice-medley_solos-18009.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16381.wav
piccolo,piccolo,piccolo-good_sounds-009285.wav
flute,flute,flute-good_sounds-005975.wav
violin,violin,violin-medley_solos-15748.wav
voice,voice,voice-medley_solos-19372.wav
voice,voice,voice-medley_solos-14489.wav
piano,piano,piano-medley_solos-18600.wav
violin,violin,violin-good_sounds-015102.wav
cello,cello,cello-good_sounds-002141.wav
piano,clarinet,clarinet-irmas-3794.wav
piano,piano,piano-medley_solos-9221.wav
piano,cello,cello-good_sounds-001535.wav
clarinet,clarinet,clarinet-good_sounds-004079.wav
voice,voice,voice-medley_solos-12798.wav
piano,piano,piano-irmas-496.wav
sax_soprano,flute,flute-good_sounds-007149.wav
trumpet,trumpet,trumpet-good_sounds-014134.wav
flute,flute,flute-medley_solos-3599.wav
voice,voice,voice-irmas-1202.wav
clarinet,trumpet,trumpet-good_sounds-014015.wav
violin,violin,violin-medley_solos-10611.wav
piano,piano,piano-medley_solos-16073.wav
clarinet,clarinet,clarinet-good_sounds-004363.wav
voice,voice,voice-medley_solos-15636.wav
cello,cello,cello-good_sounds-001749.wav
cello,violin,violin-good_sounds-016098.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4468.wav
sax_alto,sax_alto,sax_alto-good_sounds-010153.wav
bass,violin,violin-good_sounds-015879.wav
clarinet,clarinet,clarinet-good_sounds-002757.wav
clarinet,clarinet,clarinet-good_sounds-003568.wav
violin,violin,violin-irmas-4706.wav
clarinet,clarinet,clarinet-good_sounds-005616.wav
flute,flute,flute-medley_solos-3877.wav
flute,flute,flute-medley_solos-13789.wav
cello,cello,cello-good_sounds-001955.wav
piano,piano,piano-irmas-644.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5833.wav
flute,flute,flute-medley_solos-1724.wav
cello,cello,cello-good_sounds-001743.wav
voice,cello,cello-irmas-6660.wav
flute,cello,cello-good_sounds-002138.wav
clarinet,flute,flute-good_sounds-006881.wav
cello,cello,cello-good_sounds-001756.wav
piccolo,piccolo,piccolo-good_sounds-008967.wav
piccolo,piccolo,piccolo-good_sounds-008667.wav
trumpet,oboe,oboe-good_sounds-008579.wav
violin,violin,violin-good_sounds-014770.wav
voice,guitar_electric,guitar_electric-irmas-6090.wav
trumpet,trumpet,trumpet-medley_solos-3793.wav
violin,voice,voice-irmas-769.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012353.wav
guitar_electric,voice,voice-irmas-1142.wav
clarinet,clarinet,clarinet-irmas-3601.wav
cello,cello,cello-good_sounds-001991.wav
clarinet,clarinet,clarinet-medley_solos-5425.wav
trumpet,trumpet,trumpet-good_sounds-013310.wav
clarinet,violin,violin-good_sounds-016167.wav
piano,piano,piano-medley_solos-708.wav
violin,clarinet,clarinet-good_sounds-002550.wav
sax_tenor,violin,violin-medley_solos-17244.wav
flute,flute,flute-good_sounds-007567.wav
clarinet,clarinet,clarinet-medley_solos-8863.wav
flute,flute,flute-medley_solos-19662.wav
violin,violin,violin-medley_solos-6571.wav
clarinet,violin,violin-medley_solos-5722.wav
piano,piano,piano-medley_solos-5006.wav
violin,violin,violin-good_sounds-015855.wav
violin,clarinet,clarinet-good_sounds-004771.wav
sax_alto,sax_alto,sax_alto-good_sounds-010149.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012692.wav
voice,voice,voice-medley_solos-9812.wav
cello,cello,cello-good_sounds-000869.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011691.wav
piano,piano,piano-medley_solos-14654.wav
violin,violin,violin-good_sounds-015348.wav
piccolo,piccolo,piccolo-good_sounds-008651.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-18392.wav
cello,cello,cello-irmas-6482.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-402.wav
violin,violin,violin-medley_solos-20015.wav
flute,flute,flute-good_sounds-007700.wav
cello,cello,cello-good_sounds-001632.wav
voice,piano,piano-irmas-672.wav
piano,guitar_electric,guitar_electric-irmas-5758.wav
piano,piano,piano-medley_solos-1407.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5829.wav
violin,violin,violin-medley_solos-1709.wav
clarinet,trumpet,trumpet-good_sounds-012779.wav
piano,piano,piano-medley_solos-5811.wav
piano,piano,piano-medley_solos-8626.wav
flute,flute,flute-good_sounds-008120.wav
piano,piano,piano-medley_solos-15103.wav
violin,violin,violin-good_sounds-016064.wav
piano,clarinet,clarinet-irmas-3637.wav
violin,violin,violin-medley_solos-16585.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-20288.wav
piano,piano,piano-medley_solos-17831.wav
piano,piano,piano-medley_solos-14934.wav
violin,violin,violin-medley_solos-20198.wav
violin,violin,violin-medley_solos-2301.wav
voice,voice,voice-medley_solos-17790.wav
piano,piano,piano-medley_solos-12094.wav
violin,violin,violin-medley_solos-19441.wav
clarinet,clarinet,clarinet-good_sounds-003262.wav
violin,violin,violin-good_sounds-016558.wav
flute,flute,flute-medley_solos-20152.wav
violin,violin,violin-medley_solos-20749.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-3905.wav
piano,guitar_electric,guitar_electric-irmas-5811.wav
cello,cello,cello-good_sounds-000907.wav
flute,flute,flute-medley_solos-20319.wav
clarinet,flute,flute-medley_solos-17003.wav
violin,voice,voice-medley_solos-8502.wav
clarinet,clarinet,clarinet-good_sounds-002735.wav
organ,organ,organ-irmas-3320.wav
sax_tenor,clarinet,clarinet-good_sounds-002917.wav
voice,voice,voice-medley_solos-3366.wav
piano,piano,piano-medley_solos-4504.wav
flute,flute,flute-medley_solos-14877.wav
voice,trumpet,trumpet-irmas-1725.wav
clarinet,flute,flute-medley_solos-16301.wav
violin,violin,violin-medley_solos-13000.wav
cello,sax_tenor,sax_tenor-good_sounds-012392.wav
piano,piano,piano-medley_solos-20232.wav
clarinet,clarinet,clarinet-good_sounds-005466.wav
sax_alto,sax_alto,sax_alto-good_sounds-009489.wav
violin,violin,violin-medley_solos-10879.wav
piano,piano,piano-medley_solos-275.wav
piano,piano,piano-irmas-285.wav
flute,flute,flute-good_sounds-007949.wav
piano,piano,piano-medley_solos-7297.wav
violin,violin,violin-medley_solos-6907.wav
piano,piano,piano-medley_solos-3401.wav
flute,flute,flute-medley_solos-21098.wav
clarinet,violin,violin-irmas-4930.wav
violin,violin,violin-medley_solos-15351.wav
cello,cello,cello-good_sounds-000372.wav
violin,violin,violin-medley_solos-20036.wav
piano,piano,piano-medley_solos-15468.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010575.wav
violin,violin,violin-medley_solos-21410.wav
violin,violin,violin-medley_solos-3511.wav
flute,flute,flute-medley_solos-1714.wav
flute,flute,flute-medley_solos-16104.wav
flute,flute,flute-medley_solos-18353.wav
sax_baritone,flute,flute-good_sounds-006694.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6815.wav
piano,piano,piano-medley_solos-7730.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011349.wav
voice,voice,voice-medley_solos-6314.wav
clarinet,trumpet,trumpet-good_sounds-014104.wav
piano,piano,piano-irmas-153.wav
violin,violin,violin-medley_solos-7154.wav
voice,voice,voice-medley_solos-1777.wav
flute,flute,flute-medley_solos-6749.wav
guitar_electric,saxophone,saxophone-irmas-2078.wav
sax_alto,sax_alto,sax_alto-good_sounds-009896.wav
piano,piano,piano-medley_solos-13398.wav
flute,clarinet,clarinet-good_sounds-003426.wav
trumpet,trumpet,trumpet-good_sounds-013778.wav
piano,piano,piano-irmas-465.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010358.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4220.wav
clarinet,piano,piano-medley_solos-6182.wav
trumpet,trumpet,trumpet-good_sounds-012851.wav
flute,flute,flute-irmas-5520.wav
trumpet,trumpet,trumpet-good_sounds-013968.wav
clarinet,clarinet,clarinet-medley_solos-8781.wav
piccolo,piccolo,piccolo-good_sounds-009280.wav
violin,violin,violin-medley_solos-6308.wav
violin,violin,violin-medley_solos-17080.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-010205.wav
clarinet,flute,flute-good_sounds-007025.wav
trumpet,piano,piano-irmas-156.wav
guitar_acoustic,guitar_electric,guitar_electric-irmas-5968.wav
flute,flute,flute-medley_solos-1613.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-1491.wav
sax_soprano,sax_alto,sax_alto-good_sounds-009641.wav
violin,violin,violin-medley_solos-13056.wav
oboe,oboe,oboe-good_sounds-008434.wav
flute,flute,flute-good_sounds-007192.wav
violin,violin,violin-medley_solos-3031.wav
piccolo,piccolo,piccolo-good_sounds-008654.wav
violin,violin,violin-irmas-4671.wav
piano,piano,piano-medley_solos-16972.wav
clarinet,piano,piano-medley_solos-14513.wav
violin,violin,violin-good_sounds-015262.wav
cello,cello,cello-good_sounds-000199.wav
violin,violin,violin-medley_solos-11836.wav
violin,violin,violin-good_sounds-015332.wav
cello,cello,cello-good_sounds-000552.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011642.wav
violin,violin,violin-medley_solos-14854.wav
voice,organ,organ-irmas-3259.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14269.wav
piano,piano,piano-medley_solos-1385.wav
piano,guitar_electric,guitar_electric-irmas-6234.wav
piano,piano,piano-medley_solos-17995.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010692.wav
piano,piano,piano-medley_solos-14076.wav
violin,violin,violin-medley_solos-1619.wav
violin,violin,violin-medley_solos-8074.wav
piano,piano,piano-medley_solos-20352.wav
clarinet,clarinet,clarinet-medley_solos-14369.wav
violin,violin,violin-medley_solos-8455.wav
clarinet,flute,flute-medley_solos-3053.wav
piano,piano,piano-medley_solos-12199.wav
trumpet,trumpet,trumpet-good_sounds-014133.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011261.wav
guitar_electric,violin,violin-irmas-4964.wav
clarinet,clarinet,clarinet-good_sounds-004712.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4094.wav
clarinet,clarinet,clarinet-medley_solos-18937.wav
clarinet,clarinet,clarinet-good_sounds-004930.wav
cello,cello,cello-good_sounds-000805.wav
violin,saxophone,saxophone-irmas-2335.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-3155.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7098.wav
piano,piano,piano-medley_solos-14341.wav
piano,piano,piano-medley_solos-12789.wav
violin,violin,violin-medley_solos-17928.wav
violin,violin,violin-good_sounds-016178.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012477.wav
violin,violin,violin-good_sounds-015655.wav
violin,clarinet,clarinet-good_sounds-004005.wav
guitar_electric,guitar_electric,guitar_electric-irmas-5602.wav
violin,violin,violin-medley_solos-5005.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-7837.wav
clarinet,clarinet,clarinet-good_sounds-002938.wav
voice,voice,voice-medley_solos-2260.wav
clarinet,clarinet,clarinet-good_sounds-002905.wav
violin,violin,violin-irmas-4736.wav
piano,piano,piano-medley_solos-17686.wav
trumpet,clarinet,clarinet-good_sounds-003880.wav
organ,guitar_acoustic,guitar_acoustic-irmas-4328.wav
trumpet,trumpet,trumpet-good_sounds-014120.wav
piano,piano,piano-medley_solos-18903.wav
flute,flute,flute-medley_solos-5008.wav
voice,guitar_electric,guitar_electric-irmas-5716.wav
piano,piano,piano-medley_solos-14039.wav
violin,violin,violin-medley_solos-12285.wav
trumpet,trumpet,trumpet-good_sounds-013550.wav
sax_alto,sax_alto,sax_alto-good_sounds-009868.wav
flute,sax_soprano,sax_soprano-good_sounds-011252.wav
violin,violin,violin-medley_solos-7998.wav
piano,piano,piano-medley_solos-19964.wav
flute,flute,flute-good_sounds-007489.wav
flute,flute,flute-good_sounds-006352.wav
clarinet,clarinet,clarinet-medley_solos-13234.wav
cello,guitar_electric,guitar_electric-irmas-5772.wav
piano,piano,piano-medley_solos-20108.wav
flute,flute,flute-medley_solos-13559.wav
flute,clarinet,clarinet-good_sounds-003096.wav
flute,flute,flute-medley_solos-20296.wav
flute,flute,flute-medley_solos-2652.wav
violin,violin,violin-medley_solos-1425.wav
voice,saxophone,saxophone-irmas-2531.wav
clarinet,sax_alto,sax_alto-good_sounds-009477.wav
flute,voice,voice-irmas-738.wav
violin,clarinet,clarinet-irmas-3466.wav
violin,violin,violin-medley_solos-6471.wav
piano,clarinet,clarinet-irmas-3823.wav
piano,piano,piano-medley_solos-20943.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-14748.wav
piano,piano,piano-medley_solos-5543.wav
piano,piano,piano-medley_solos-14979.wav
trumpet,sax_tenor,sax_tenor-medley_solos-4664.wav
voice,voice,voice-medley_solos-20799.wav
violin,violin,violin-medley_solos-20989.wav
trumpet,trumpet,trumpet-good_sounds-013330.wav
violin,violin,violin-good_sounds-015099.wav
piano,piano,piano-medley_solos-12319.wav
violin,violin,violin-medley_solos-10982.wav
sax_tenor,sax_tenor,sax_tenor-good_sounds-012359.wav
sax_alto,sax_alto,sax_alto-good_sounds-009404.wav
piano,piano,piano-medley_solos-17179.wav
voice,voice,voice-medley_solos-15066.wav
piano,piano,piano-medley_solos-13814.wav
piano,piano,piano-medley_solos-20611.wav
flute,violin,violin-good_sounds-015082.wav
piano,piano,piano-medley_solos-2332.wav
violin,violin,violin-medley_solos-18651.wav
piano,piano,piano-medley_solos-19862.wav
flute,flute,flute-medley_solos-18722.wav
violin,violin,violin-medley_solos-4833.wav
violin,violin,violin-medley_solos-4143.wav
cello,cello,cello-good_sounds-001444.wav
trumpet,trumpet,trumpet-good_sounds-012855.wav
cello,cello,cello-good_sounds-001433.wav
sax_alto,sax_alto,sax_alto-good_sounds-009645.wav
violin,violin,violin-medley_solos-3794.wav
clarinet,clarinet,clarinet-irmas-3825.wav
flute,flute,flute-medley_solos-10417.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011082.wav
cello,guitar_acoustic,guitar_acoustic-irmas-4336.wav
clarinet,sax_soprano,sax_soprano-good_sounds-011608.wav
trumpet,trumpet,trumpet-good_sounds-012910.wav
cello,piano,piano-medley_solos-17418.wav
trumpet,flute,flute-medley_solos-14465.wav
clarinet,clarinet,clarinet-irmas-3417.wav
voice,voice,voice-medley_solos-2367.wav
flute,flute,flute-good_sounds-006053.wav
piano,piano,piano-medley_solos-12877.wav
clarinet,sax_soprano,sax_soprano-good_sounds-012083.wav
violin,violin,violin-medley_solos-12731.wav
piano,piano,piano-medley_solos-4660.wav
clarinet,clarinet,clarinet-good_sounds-005351.wav
cello,cello,cello-good_sounds-000329.wav
organ,organ,organ-irmas-3370.wav
cello,cello,cello-good_sounds-001684.wav
violin,voice,voice-medley_solos-9068.wav
piano,piano,piano-medley_solos-17786.wav
voice,voice,voice-irmas-1146.wav
sax_baritone,clarinet,clarinet-medley_solos-20858.wav
piano,piano,piano-irmas-215.wav
violin,violin,violin-irmas-4725.wav
flute,flute,flute-medley_solos-21400.wav
flute,flute,flute-medley_solos-16948.wav
voice,voice,voice-medley_solos-2326.wav
clarinet,clarinet,clarinet-good_sounds-005121.wav
cello,cello,cello-good_sounds-001100.wav
clarinet,clarinet,clarinet-good_sounds-002614.wav
violin,violin,violin-good_sounds-014950.wav
trumpet,sax_tenor,sax_tenor-good_sounds-012621.wav
flute,piano,piano-medley_solos-14808.wav
flute,clarinet,clarinet-good_sounds-002593.wav
piano,clarinet,clarinet-good_sounds-002897.wav
violin,violin,violin-good_sounds-014679.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-2890.wav
violin,violin,violin-medley_solos-2234.wav
clarinet,clarinet,clarinet-medley_solos-18422.wav
violin,violin,violin-medley_solos-14560.wav
guitar_acoustic,guitar_acoustic,guitar_acoustic-irmas-4505.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-12899.wav
sax_soprano,sax_tenor,sax_tenor-good_sounds-010327.wav
clarinet,trumpet,trumpet-good_sounds-013899.wav
violin,violin,violin-good_sounds-016459.wav
voice,saxophone,saxophone-irmas-2483.wav
trumpet,trumpet,trumpet-good_sounds-013088.wav
trumpet,trumpet,trumpet-irmas-1926.wav
violin,violin,violin-good_sounds-015449.wav
clarinet,clarinet,clarinet-good_sounds-002969.wav
flute,flute,flute-medley_solos-10222.wav
violin,violin,violin-medley_solos-12063.wav
organ,organ,organ-irmas-2705.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-18968.wav
clarinet,clarinet,clarinet-good_sounds-002808.wav
piano,piano,piano-medley_solos-5414.wav
clarinet,clarinet,clarinet-good_sounds-004292.wav
piano,piano,piano-irmas-399.wav
clarinet,clarinet,clarinet-medley_solos-15366.wav
flute,flute,flute-medley_solos-13910.wav
violin,violin,violin-medley_solos-1624.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011984.wav
piano,piano,piano-irmas-455.wav
violin,cello,cello-good_sounds-002131.wav
sax_soprano,sax_alto,sax_alto-good_sounds-009883.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-21188.wav
violin,violin,violin-medley_solos-18454.wav
piano,piano,piano-medley_solos-20556.wav
violin,violin,violin-irmas-5086.wav
flute,flute,flute-medley_solos-12382.wav
flute,flute,flute-medley_solos-18952.wav
piano,piano,piano-medley_solos-1124.wav
flute,flute,flute-medley_solos-8654.wav
piano,piano,piano-medley_solos-2965.wav
piano,piano,piano-medley_solos-2703.wav
flute,flute,flute-medley_solos-8731.wav
violin,violin,violin-good_sounds-015246.wav
violin,violin,violin-medley_solos-15411.wav
piano,piano,piano-medley_solos-17067.wav
cello,cello,cello-good_sounds-001807.wav
voice,guitar_acoustic,guitar_acoustic-irmas-4140.wav
clarinet,flute,flute-medley_solos-19519.wav
violin,violin,violin-medley_solos-13521.wav
violin,violin,violin-irmas-4765.wav
piano,guitar_electric,guitar_electric-irmas-6054.wav
trumpet,trumpet,trumpet-irmas-1566.wav
violin,violin,violin-good_sounds-015863.wav
piano,piano,piano-irmas-638.wav
violin,violin,violin-good_sounds-015767.wav
flute,flute,flute-medley_solos-8899.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16600.wav
piano,piano,piano-medley_solos-13352.wav
voice,sax_tenor,sax_tenor-medley_solos-9733.wav
violin,violin,violin-medley_solos-3549.wav
piano,piano,piano-medley_solos-17308.wav
voice,guitar_electric,guitar_electric-irmas-5785.wav
clarinet,clarinet,clarinet-good_sounds-003634.wav
violin,violin,violin-medley_solos-7759.wav
voice,trumpet,trumpet-irmas-1502.wav
clarinet,clarinet,clarinet-good_sounds-004246.wav
cello,cello,cello-good_sounds-001566.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4112.wav
flute,flute,flute-medley_solos-2072.wav
violin,violin,violin-medley_solos-13205.wav
organ,piano,piano-irmas-112.wav
clarinet,saxophone,saxophone-irmas-2337.wav
piano,piano,piano-medley_solos-14568.wav
piano,piano,piano-medley_solos-4586.wav
guitar_electric,violin,violin-irmas-4943.wav
violin,violin,violin-medley_solos-1874.wav
piano,piano,piano-medley_solos-516.wav
flute,flute,flute-medley_solos-19623.wav
violin,violin,violin-medley_solos-10651.wav
violin,violin,violin-medley_solos-15840.wav
clarinet,clarinet,clarinet-medley_solos-19405.wav
cello,guitar_electric,guitar_electric-irmas-6313.wav
clarinet,clarinet,clarinet-good_sounds-002577.wav
flute,piano,piano-medley_solos-18545.wav
piano,piano,piano-medley_solos-20861.wav
violin,violin,violin-medley_solos-7369.wav
piccolo,piccolo,piccolo-good_sounds-009063.wav
flute,flute,flute-medley_solos-5416.wav
violin,violin,violin-good_sounds-016414.wav
voice,voice,voice-medley_solos-19653.wav
flute,flute,flute-good_sounds-006131.wav
violin,violin,violin-medley_solos-4848.wav
guitar_electric,piccolo,piccolo-good_sounds-008956.wav
guitar_electric,voice,voice-irmas-743.wav
bass,bass,bass-good_sounds-000087.wav
piano,piano,piano-irmas-77.wav
flute,flute,flute-medley_solos-19300.wav
cello,cello,cello-good_sounds-001195.wav
flute,violin,violin-irmas-4779.wav
piano,piano,piano-medley_solos-1437.wav
clarinet,clarinet,clarinet-medley_solos-10612.wav
cello,cello,cello-good_sounds-000716.wav
trumpet,trumpet,trumpet-good_sounds-013764.wav
violin,violin,violin-medley_solos-10749.wav
cello,cello,cello-good_sounds-002108.wav
violin,violin,violin-medley_solos-15148.wav
piano,piano,piano-medley_solos-12786.wav
clarinet,clarinet,clarinet-good_sounds-002423.wav
clarinet,clarinet,clarinet-good_sounds-002998.wav
flute,flute,flute-medley_solos-4896.wav
cello,cello,cello-good_sounds-001333.wav
piano,clarinet,clarinet-irmas-3486.wav
clarinet,piccolo,piccolo-good_sounds-008801.wav
sax_soprano,saxophone,saxophone-irmas-2105.wav
sax_baritone,sax_baritone,sax_baritone-good_sounds-010634.wav
piccolo,piccolo,piccolo-good_sounds-009154.wav
flute,flute,flute-medley_solos-1037.wav
cello,cello,cello-good_sounds-000941.wav
violin,violin,violin-medley_solos-15973.wav
piano,piano,piano-medley_solos-6595.wav
piano,piano,piano-medley_solos-8937.wav
flute,flute,flute-medley_solos-3716.wav
piano,piano,piano-medley_solos-9188.wav
piano,flute,flute-irmas-5134.wav
sax_tenor,sax_tenor,sax_tenor-medley_solos-18284.wav
violin,trumpet,trumpet-irmas-1659.wav
piccolo,piccolo,piccolo-good_sounds-009214.wav
piano,piano,piano-medley_solos-6364.wav
clarinet,clarinet,clarinet-good_sounds-002541.wav
flute,cello,cello-good_sounds-000285.wav
oboe,oboe,oboe-good_sounds-008548.wav
piano,piano,piano-irmas-539.wav
trumpet,trumpet,trumpet-good_sounds-014150.wav
piano,piano,piano-medley_solos-16563.wav
flute,guitar_electric,guitar_electric-irmas-6157.wav
piano,piano,piano-medley_solos-16019.wav
sax_soprano,violin,violin-medley_solos-9211.wav
trumpet,trumpet,trumpet-good_sounds-013431.wav
sax_tenor,trumpet,trumpet-good_sounds-014299.wav
sax_alto,sax_soprano,sax_soprano-good_sounds-011383.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-011497.wav
trumpet,trumpet,trumpet-good_sounds-013588.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-4826.wav
voice,trumpet,trumpet-irmas-1531.wav
sax_alto,trumpet,trumpet-irmas-1652.wav
violin,violin,violin-medley_solos-3189.wav
flute,flute,flute-medley_solos-18081.wav
trumpet,trumpet,trumpet-irmas-1905.wav
flute,flute,flute-good_sounds-006179.wav
violin,violin,violin-medley_solos-12050.wav
flute,flute,flute-medley_solos-7705.wav
voice,voice,voice-medley_solos-8554.wav
piano,piano,piano-medley_solos-8258.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012151.wav
violin,violin,violin-medley_solos-15885.wav
guitar_electric,cello,cello-irmas-6389.wav
guitar_electric,guitar_acoustic,guitar_acoustic-irmas-4353.wav
bass,bass,bass-good_sounds-000118.wav
flute,clarinet,clarinet-good_sounds-004118.wav
trumpet,trumpet,trumpet-medley_solos-11917.wav
violin,violin,violin-medley_solos-18111.wav
clarinet,clarinet,clarinet-medley_solos-20321.wav
flute,flute,flute-medley_solos-18627.wav
violin,violin,violin-medley_solos-3183.wav
flute,flute,flute-medley_solos-21389.wav
guitar_electric,violin,violin-good_sounds-016125.wav
trumpet,trumpet,trumpet-good_sounds-013784.wav
trumpet,trumpet,trumpet-good_sounds-013941.wav
violin,violin,violin-medley_solos-15620.wav
piano,piano,piano-irmas-515.wav
flute,guitar_electric,guitar_electric-medley_solos-19759.wav
cello,cello,cello-good_sounds-000451.wav
piano,piano,piano-medley_solos-17489.wav
piano,piano,piano-medley_solos-13302.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-17015.wav
flute,piano,piano-medley_solos-8881.wav
oboe,clarinet,clarinet-good_sounds-004794.wav
piano,piano,piano-medley_solos-20122.wav
clarinet,clarinet,clarinet-good_sounds-003005.wav
clarinet,piano,piano-medley_solos-11002.wav
piano,piano,piano-irmas-86.wav
voice,guitar_electric,guitar_electric-irmas-6121.wav
violin,violin,violin-medley_solos-10180.wav
violin,violin,violin-medley_solos-12702.wav
piano,piano,piano-medley_solos-8471.wav
guitar_electric,guitar_electric,guitar_electric-irmas-6004.wav
clarinet,clarinet,clarinet-good_sounds-002833.wav
piano,piano,piano-medley_solos-20977.wav
piano,piano,piano-medley_solos-19724.wav
piccolo,piccolo,piccolo-good_sounds-009199.wav
piano,piano,piano-medley_solos-20739.wav
clarinet,clarinet,clarinet-good_sounds-005270.wav
violin,violin,violin-medley_solos-16365.wav
violin,violin,violin-medley_solos-5847.wav
sax_alto,sax_alto,sax_alto-good_sounds-010088.wav
flute,flute,flute-good_sounds-007262.wav
clarinet,clarinet,clarinet-medley_solos-20121.wav
flute,flute,flute-medley_solos-11712.wav
organ,trumpet,trumpet-irmas-1573.wav
clarinet,cello,cello-good_sounds-001985.wav
violin,violin,violin-irmas-4818.wav
piano,flute,flute-irmas-5264.wav
voice,violin,violin-irmas-4941.wav
piano,piano,piano-medley_solos-20508.wav
piano,piano,piano-medley_solos-13151.wav
violin,violin,violin-medley_solos-10390.wav
flute,flute,flute-medley_solos-9512.wav
piano,piano,piano-medley_solos-18687.wav
flute,flute,flute-medley_solos-2154.wav
cello,cello,cello-good_sounds-001345.wav
trumpet,trumpet,trumpet-good_sounds-013463.wav
violin,guitar_electric,guitar_electric-irmas-5925.wav
voice,voice,voice-medley_solos-1506.wav
piano,piano,piano-medley_solos-18200.wav
guitar_electric,saxophone,saxophone-irmas-2391.wav
clarinet,flute,flute-irmas-5517.wav
cello,sax_tenor,sax_tenor-good_sounds-012496.wav
sax_soprano,sax_soprano,sax_soprano-good_sounds-012194.wav
violin,violin,violin-good_sounds-015466.wav
violin,violin,violin-good_sounds-014688.wav
flute,flute,flute-medley_solos-17759.wav
violin,violin,violin-medley_solos-5850.wav
flute,flute,flute-medley_solos-4172.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-16438.wav
flute,flute,flute-medley_solos-11616.wav
violin,violin,violin-medley_solos-16178.wav
cello,cello,cello-good_sounds-002263.wav
voice,voice,voice-medley_solos-14449.wav
flute,flute,flute-good_sounds-006632.wav
trumpet,trumpet,trumpet-good_sounds-014375.wav
piano,piano,piano-medley_solos-4380.wav
flute,flute,flute-medley_solos-18388.wav
voice,voice,voice-medley_solos-18839.wav
clarinet,clarinet,clarinet-good_sounds-005343.wav
violin,violin,violin-medley_solos-10524.wav
clarinet,clarinet,clarinet-good_sounds-004170.wav
flute,flute,flute-medley_solos-20543.wav
oboe,oboe,oboe-good_sounds-008226.wav
flute,flute,flute-medley_solos-14249.wav
trumpet,trumpet,trumpet-good_sounds-014138.wav
violin,violin,violin-good_sounds-014752.wav
piano,piano,piano-medley_solos-17938.wav
clarinet,clarinet,clarinet-good_sounds-004245.wav
clarinet,clarinet,clarinet-good_sounds-002348.wav
piano,piano,piano-medley_solos-8824.wav
flute,piano,piano-medley_solos-2305.wav
guitar_electric,guitar_electric,guitar_electric-medley_solos-6748.wav
clarinet,clarinet,clarinet-medley_solos-13132.wav
clarinet,flute,flute-medley_solos-2325.wav
flute,flute,flute-good_sounds-005945.wav
violin,guitar_acoustic,guitar_acoustic-irmas-3950.wav
violin,violin,violin-medley_solos-2119.wav
piano,piano,piano-medley_solos-6421.wav
violin,violin,violin-good_sounds-015457.wav
sax_alto,sax_alto,sax_alto-good_sounds-009560.wav
trumpet,trumpet,trumpet-good_sounds-013756.wav
